frame_idx,elapsed_s,inst_fps,timestamp,class_id,class_name,confidence,x1,y1,x2,y2,cx,cy,w,h
191,16.203,12.7,1752742350.090,1,opp_weed,0.60,1265,857,1545,960,1405,908,280,103
191,16.203,12.7,1752742350.090,1,opp_weed,0.56,1594,499,1674,719,1634,609,80,220
191,16.203,12.7,1752742350.090,1,opp_weed,0.54,1295,687,1533,873,1414,780,238,186
195,16.524,12.7,1752742350.411,1,opp_weed,0.62,1787,671,1919,797,1853,734,132,126
195,16.524,12.7,1752742350.411,1,opp_weed,0.61,1265,857,1545,961,1405,909,280,104
195,16.524,12.7,1752742350.411,1,opp_weed,0.60,1295,687,1529,871,1412,779,234,184
195,16.524,12.7,1752742350.411,1,opp_weed,0.59,1506,464,1583,616,1544,540,77,152
195,16.524,12.7,1752742350.411,1,opp_weed,0.54,1594,500,1673,718,1633,609,79,218
199,16.846,12.7,1752742350.732,1,opp_weed,0.56,1319,613,1585,816,1452,714,266,203
199,16.846,12.7,1752742350.733,1,opp_weed,0.50,1303,780,1586,896,1444,838,283,116
199,16.846,12.7,1752742350.733,1,opp_weed,0.50,1544,399,1630,558,1587,478,86,159
203,17.165,12.5,1752742351.052,1,opp_weed,0.84,1365,397,1673,653,1519,525,308,256
203,17.165,12.5,1752742351.052,1,opp_weed,0.68,1665,137,1768,333,1716,235,103,196
203,17.165,12.5,1752742351.052,1,opp_weed,0.54,1347,622,1699,754,1523,688,352,132
203,17.165,12.5,1752742351.052,1,opp_weed,0.53,1466,222,1747,359,1606,290,281,137
207,17.485,12.3,1752742351.372,1,opp_weed,0.87,1361,400,1676,659,1518,529,315,259
207,17.485,12.3,1752742351.372,1,opp_weed,0.69,1667,138,1770,337,1718,237,103,199
207,17.485,12.3,1752742351.372,1,opp_weed,0.51,1340,626,1694,758,1517,692,354,132
207,17.485,12.3,1752742351.372,1,opp_weed,0.47,1464,223,1745,363,1604,293,281,140
211,17.807,12.2,1752742351.694,1,opp_weed,0.84,1364,400,1672,658,1518,529,308,258
211,17.807,12.2,1752742351.694,1,opp_weed,0.76,1671,137,1776,331,1723,234,105,194
211,17.807,12.2,1752742351.694,1,opp_weed,0.53,1340,625,1693,755,1516,690,353,130
211,17.807,12.2,1752742351.694,1,opp_weed,0.48,1474,223,1761,364,1617,293,287,141
215,18.124,12.7,1752742352.011,1,opp_weed,0.86,1364,401,1674,662,1519,531,310,261
215,18.124,12.7,1752742352.011,1,opp_weed,0.75,1670,139,1774,334,1722,236,104,195
215,18.124,12.7,1752742352.011,1,opp_weed,0.50,1472,224,1748,365,1610,294,276,141
215,18.124,12.7,1752742352.011,1,opp_weed,0.48,1335,632,1687,756,1511,694,352,124
215,18.124,12.7,1752742352.011,1,opp_weed,0.48,1779,187,1895,472,1837,329,116,285
218,18.385,9.9,1752742352.272,1,opp_weed,0.86,1368,402,1670,657,1519,529,302,255
218,18.385,9.9,1752742352.272,1,opp_weed,0.73,1675,139,1776,338,1725,238,101,199
218,18.385,9.9,1752742352.272,1,opp_weed,0.53,1337,629,1696,759,1516,694,359,130
222,18.686,12.4,1752742352.573,1,opp_weed,0.85,1365,402,1674,661,1519,531,309,259
222,18.686,12.4,1752742352.573,1,opp_weed,0.71,1673,139,1774,339,1723,239,101,200
222,18.686,12.4,1752742352.573,1,opp_weed,0.49,1337,628,1694,760,1515,694,357,132
226,19.006,12.3,1752742352.892,1,opp_weed,0.85,1366,401,1674,661,1520,531,308,260
226,19.006,12.3,1752742352.893,1,opp_weed,0.73,1672,139,1775,336,1723,237,103,197
226,19.006,12.3,1752742352.893,1,opp_weed,0.51,1337,628,1692,759,1514,693,355,131
226,19.006,12.3,1752742352.893,1,opp_weed,0.48,1471,231,1753,374,1612,302,282,143
226,19.006,12.3,1752742352.893,1,opp_weed,0.45,1779,189,1893,470,1836,329,114,281
230,19.325,12.5,1752742353.212,1,opp_weed,0.87,1365,401,1671,656,1518,528,306,255
230,19.325,12.5,1752742353.212,1,opp_weed,0.74,1674,139,1774,339,1724,239,100,200
230,19.325,12.5,1752742353.212,1,opp_weed,0.51,1338,628,1693,760,1515,694,355,132
230,19.325,12.5,1752742353.212,1,opp_weed,0.49,1471,226,1749,363,1610,294,278,137
230,19.325,12.5,1752742353.212,1,opp_weed,0.47,1779,189,1893,470,1836,329,114,281
234,19.643,12.9,1752742353.530,1,opp_weed,0.87,1365,400,1671,656,1518,528,306,256
234,19.643,12.9,1752742353.530,1,opp_weed,0.72,1672,139,1775,337,1723,238,103,198
234,19.643,12.9,1752742353.530,1,opp_weed,0.51,1335,628,1694,759,1514,693,359,131
234,19.643,12.9,1752742353.530,1,opp_weed,0.45,1473,231,1753,372,1613,301,280,141
238,19.966,12.6,1752742353.852,1,opp_weed,0.86,1365,401,1671,658,1518,529,306,257
238,19.966,12.6,1752742353.852,1,opp_weed,0.73,1671,139,1775,338,1723,238,104,199
238,19.966,12.6,1752742353.853,1,opp_weed,0.50,1335,628,1692,760,1513,694,357,132
242,20.286,12.9,1752742354.173,1,opp_weed,0.86,1366,403,1672,659,1519,531,306,256
242,20.286,12.9,1752742354.173,1,opp_weed,0.72,1672,139,1775,336,1723,237,103,197
242,20.286,12.9,1752742354.173,1,opp_weed,0.51,1337,627,1692,760,1514,693,355,133
246,20.606,12.4,1752742354.493,1,opp_weed,0.86,1368,403,1672,660,1520,531,304,257
246,20.606,12.4,1752742354.493,1,opp_weed,0.72,1671,138,1775,335,1723,236,104,197
246,20.606,12.4,1752742354.493,1,opp_weed,0.50,1337,627,1688,759,1512,693,351,132
246,20.606,12.4,1752742354.493,1,opp_weed,0.46,1470,225,1752,366,1611,295,282,141
250,20.967,8.2,1752742354.854,1,opp_weed,0.87,1365,400,1673,657,1519,528,308,257
250,20.967,8.2,1752742354.854,1,opp_weed,0.72,1674,139,1775,339,1724,239,101,200
250,20.967,8.2,1752742354.854,1,opp_weed,0.51,1337,627,1691,759,1514,693,354,132
254,21.285,12.4,1752742355.172,1,opp_weed,0.87,1365,401,1673,658,1519,529,308,257
254,21.285,12.4,1752742355.172,1,opp_weed,0.74,1672,139,1776,336,1724,237,104,197
254,21.285,12.4,1752742355.172,1,opp_weed,0.49,1336,628,1690,759,1513,693,354,131
254,21.285,12.4,1752742355.172,1,opp_weed,0.46,1474,225,1752,367,1613,296,278,142
254,21.285,12.4,1752742355.172,1,opp_weed,0.45,1778,189,1893,470,1835,329,115,281
258,21.606,12.3,1752742355.492,1,opp_weed,0.86,1367,403,1672,658,1519,530,305,255
258,21.606,12.3,1752742355.492,1,opp_weed,0.74,1671,138,1775,335,1723,236,104,197
258,21.606,12.3,1752742355.493,1,opp_weed,0.51,1338,627,1692,759,1515,693,354,132
258,21.606,12.3,1752742355.493,1,opp_weed,0.48,1471,225,1752,363,1611,294,281,138
258,21.606,12.3,1752742355.493,1,opp_weed,0.47,1778,193,1894,463,1836,328,116,270
262,21.925,12.9,1752742355.811,1,opp_weed,0.86,1366,402,1674,659,1520,530,308,257
262,21.925,12.9,1752742355.811,1,opp_weed,0.74,1672,138,1775,337,1723,237,103,199
262,21.925,12.9,1752742355.812,1,opp_weed,0.51,1336,628,1689,759,1512,693,353,131
262,21.925,12.9,1752742355.812,1,opp_weed,0.49,1474,225,1751,364,1612,294,277,139
262,21.925,12.9,1752742355.812,1,opp_weed,0.46,1778,189,1893,470,1835,329,115,281
266,22.246,12.3,1752742356.133,1,opp_weed,0.86,1365,401,1674,659,1519,530,309,258
266,22.246,12.3,1752742356.133,1,opp_weed,0.73,1674,139,1775,341,1724,240,101,202
266,22.246,12.3,1752742356.133,1,opp_weed,0.51,1335,627,1691,760,1513,693,356,133
266,22.246,12.3,1752742356.133,1,opp_weed,0.47,1475,225,1753,363,1614,294,278,138
266,22.246,12.3,1752742356.133,1,opp_weed,0.46,1779,189,1894,469,1836,329,115,280
270,22.565,12.5,1752742356.452,1,opp_weed,0.86,1366,402,1674,658,1520,530,308,256
270,22.565,12.5,1752742356.452,1,opp_weed,0.72,1672,139,1775,338,1723,238,103,199
270,22.565,12.5,1752742356.452,1,opp_weed,0.51,1336,628,1693,760,1514,694,357,132
274,22.886,12.4,1752742356.773,1,opp_weed,0.86,1367,402,1673,658,1520,530,306,256
274,22.886,12.4,1752742356.773,1,opp_weed,0.74,1671,139,1775,338,1723,238,104,199
274,22.886,12.4,1752742356.773,1,opp_weed,0.50,1336,629,1693,760,1514,694,357,131
274,22.886,12.4,1752742356.773,1,opp_weed,0.47,1473,225,1752,367,1612,296,279,142
278,23.206,12.4,1752742357.092,1,opp_weed,0.87,1365,402,1674,659,1519,530,309,257
278,23.206,12.4,1752742357.093,1,opp_weed,0.75,1671,138,1775,336,1723,237,104,198
278,23.206,12.4,1752742357.093,1,opp_weed,0.51,1338,628,1693,760,1515,694,355,132
278,23.206,12.4,1752742357.093,1,opp_weed,0.49,1472,224,1753,364,1612,294,281,140
278,23.206,12.4,1752742357.093,1,opp_weed,0.45,1778,188,1894,472,1836,330,116,284
282,23.524,12.9,1752742357.411,1,opp_weed,0.85,1366,401,1672,658,1519,529,306,257
282,23.524,12.9,1752742357.411,1,opp_weed,0.72,1671,139,1775,337,1723,238,104,198
282,23.524,12.9,1752742357.411,1,opp_weed,0.49,1337,627,1691,759,1514,693,354,132
282,23.524,12.9,1752742357.411,1,opp_weed,0.46,1472,225,1754,368,1613,296,282,143
286,23.846,12.4,1752742357.732,1,opp_weed,0.86,1367,403,1671,658,1519,530,304,255
286,23.846,12.4,1752742357.732,1,opp_weed,0.74,1670,138,1775,335,1722,236,105,197
286,23.846,12.4,1752742357.733,1,opp_weed,0.49,1337,628,1690,759,1513,693,353,131
290,24.165,12.5,1752742358.052,1,opp_weed,0.87,1367,401,1672,657,1519,529,305,256
290,24.165,12.5,1752742358.052,1,opp_weed,0.74,1671,139,1776,335,1723,237,105,196
290,24.165,12.5,1752742358.052,1,opp_weed,0.52,1336,629,1697,760,1516,694,361,131
290,24.165,12.5,1752742358.052,1,opp_weed,0.47,1778,190,1894,471,1836,330,116,281
294,24.488,12.4,1752742358.374,1,opp_weed,0.87,1366,400,1671,657,1518,528,305,257
294,24.488,12.4,1752742358.374,1,opp_weed,0.73,1671,138,1775,336,1723,237,104,198
294,24.488,12.4,1752742358.374,1,opp_weed,0.50,1337,628,1694,760,1515,694,357,132
294,24.488,12.4,1752742358.374,1,opp_weed,0.47,1779,189,1894,471,1836,330,115,282
294,24.488,12.4,1752742358.375,1,opp_weed,0.47,1472,225,1756,367,1614,296,284,142
298,24.807,12.3,1752742358.693,1,opp_weed,0.87,1365,401,1673,657,1519,529,308,256
298,24.807,12.3,1752742358.694,1,opp_weed,0.74,1672,139,1776,336,1724,237,104,197
298,24.807,12.3,1752742358.694,1,opp_weed,0.51,1336,627,1694,760,1515,693,358,133
298,24.807,12.3,1752742358.694,1,opp_weed,0.49,1474,225,1752,364,1613,294,278,139
298,24.807,12.3,1752742358.694,1,opp_weed,0.46,1778,188,1894,470,1836,329,116,282
301,25.091,8.0,1752742358.978,1,opp_weed,0.87,1365,401,1673,658,1519,529,308,257
301,25.091,8.0,1752742358.978,1,opp_weed,0.74,1672,139,1775,337,1723,238,103,198
301,25.091,8.0,1752742358.978,1,opp_weed,0.53,1337,627,1693,760,1515,693,356,133
301,25.091,8.0,1752742358.978,1,opp_weed,0.47,1473,225,1753,366,1613,295,280,141
301,25.091,8.0,1752742358.978,1,opp_weed,0.46,1778,189,1894,472,1836,330,116,283
305,25.404,12.7,1752742359.291,1,opp_weed,0.86,1367,404,1672,659,1519,531,305,255
305,25.404,12.7,1752742359.291,1,opp_weed,0.73,1672,139,1775,337,1723,238,103,198
305,25.404,12.7,1752742359.291,1,opp_weed,0.52,1337,628,1698,760,1517,694,361,132
305,25.404,12.7,1752742359.291,0,neutral_weed,0.47,405,535,520,627,462,581,115,92
305,25.404,12.7,1752742359.291,1,opp_weed,0.45,1778,189,1894,472,1836,330,116,283
309,25.726,12.5,1752742359.612,1,opp_weed,0.86,1364,398,1674,658,1519,528,310,260
309,25.726,12.5,1752742359.612,1,opp_weed,0.73,1672,139,1776,337,1724,238,104,198
309,25.726,12.5,1752742359.612,1,opp_weed,0.50,1337,627,1696,760,1516,693,359,133
309,25.726,12.5,1752742359.613,1,opp_weed,0.46,1778,189,1894,474,1836,331,116,285
309,25.726,12.5,1752742359.613,1,opp_weed,0.45,1473,225,1754,368,1613,296,281,143
313,26.047,12.5,1752742359.933,1,opp_weed,0.86,1367,403,1674,659,1520,531,307,256
313,26.047,12.5,1752742359.933,1,opp_weed,0.72,1671,139,1775,336,1723,237,104,197
313,26.047,12.5,1752742359.933,1,opp_weed,0.51,1338,627,1693,760,1515,693,355,133
313,26.047,12.5,1752742359.933,1,opp_weed,0.46,1472,225,1752,369,1612,297,280,144
317,26.366,12.5,1752742360.252,1,opp_weed,0.67,1365,652,1669,950,1517,801,304,298
317,26.366,12.5,1752742360.252,1,opp_weed,0.51,1645,368,1745,596,1695,482,100,228
317,26.366,12.5,1752742360.252,1,opp_weed,0.51,1451,464,1736,655,1593,559,285,191
317,26.366,12.5,1752742360.252,1,opp_weed,0.45,1321,893,1660,1038,1490,965,339,145
321,26.686,12.2,1752742360.573,1,opp_weed,0.59,1490,826,1804,1059,1647,942,314,233
321,26.686,12.2,1752742360.573,1,opp_weed,0.51,1489,735,1826,1064,1657,899,337,329
336,27.888,11.9,1752742361.774,1,opp_weed,0.56,1718,24,1920,256,1819,140,202,232
341,28.287,12.3,1752742362.173,1,opp_weed,0.62,1298,0,1369,119,1333,59,71,119
341,28.287,12.3,1752742362.174,1,opp_weed,0.49,954,0,1000,94,977,47,46,94
345,28.605,12.6,1752742362.491,1,opp_weed,0.57,951,0,1015,126,983,63,64,126
345,28.605,12.6,1752742362.491,1,opp_weed,0.56,1298,0,1381,144,1339,72,83,144
349,28.926,12.7,1752742362.812,1,opp_weed,0.56,942,0,1008,135,975,67,66,135
349,28.926,12.7,1752742362.812,1,opp_weed,0.55,1290,0,1380,153,1335,76,90,153
352,29.209,8.3,1752742363.095,1,opp_weed,0.61,1293,0,1383,146,1338,73,90,146
352,29.209,8.3,1752742363.095,1,opp_weed,0.58,950,0,1016,127,983,63,66,127
356,29.527,12.1,1752742363.414,1,opp_weed,0.61,1292,0,1382,146,1337,73,90,146
356,29.527,12.1,1752742363.414,1,opp_weed,0.54,949,0,1013,129,981,64,64,129
360,29.846,12.1,1752742363.732,1,opp_weed,0.62,1291,0,1380,146,1335,73,89,146
360,29.846,12.1,1752742363.733,1,opp_weed,0.55,949,0,1012,130,980,65,63,130
364,30.165,12.6,1752742364.051,1,opp_weed,0.59,1291,0,1381,146,1336,73,90,146
364,30.165,12.6,1752742364.051,1,opp_weed,0.58,948,0,1013,131,980,65,65,131
368,30.486,12.4,1752742364.372,1,opp_weed,0.59,1290,0,1381,149,1335,74,91,149
368,30.486,12.4,1752742364.373,1,opp_weed,0.56,947,0,1013,129,980,64,66,129
372,30.805,12.8,1752742364.692,1,opp_weed,0.60,1291,0,1383,145,1337,72,92,145
372,30.805,12.8,1752742364.692,1,opp_weed,0.56,948,0,1013,127,980,63,65,127
376,31.126,12.3,1752742365.012,1,opp_weed,0.54,1231,0,1383,206,1307,103,152,206
376,31.126,12.3,1752742365.013,1,opp_weed,0.48,937,0,1026,205,981,102,89,205
380,31.446,12.5,1752742365.332,1,opp_weed,0.61,1225,0,1364,199,1294,99,139,199
380,31.446,12.5,1752742365.332,1,opp_weed,0.55,913,0,996,199,954,99,83,199
384,31.765,12.6,1752742365.652,1,opp_weed,0.59,1137,24,1374,395,1255,209,237,371
384,31.765,12.6,1752742365.652,1,opp_weed,0.49,745,10,1051,103,898,56,306,93
384,31.765,12.6,1752742365.652,1,opp_weed,0.49,933,84,1037,432,985,258,104,348
388,32.085,12.7,1752742365.971,1,opp_weed,0.85,1241,337,1492,725,1366,531,251,388
388,32.085,12.7,1752742365.971,1,opp_weed,0.59,1025,376,1172,875,1098,625,147,499
392,32.403,13.6,1752742366.289,1,opp_weed,0.89,1325,715,1581,1080,1453,897,256,365
392,32.403,13.6,1752742366.289,1,opp_weed,0.60,806,616,1255,787,1030,701,449,171
392,32.403,13.6,1752742366.289,1,opp_weed,0.50,1130,807,1258,1080,1194,943,128,273
396,32.727,12.2,1752742366.614,1,opp_weed,0.62,1039,737,1627,1074,1333,905,588,337
396,32.727,12.2,1752742366.614,1,opp_weed,0.50,800,947,1115,1080,957,1013,315,133
400,33.045,12.4,1752742366.932,1,opp_weed,0.72,1046,727,1639,1069,1342,898,593,342
400,33.045,12.4,1752742366.932,1,opp_weed,0.55,816,925,1222,1080,1019,1002,406,155
404,33.366,12.6,1752742367.252,1,opp_weed,0.82,1049,924,1280,1080,1164,1002,231,156
404,33.366,12.6,1752742367.252,1,opp_weed,0.49,1824,0,1917,106,1870,53,93,106
408,33.685,12.3,1752742367.571,1,opp_weed,0.75,1770,266,1863,442,1816,354,93,176
408,33.685,12.3,1752742367.572,1,opp_weed,0.55,1689,116,1851,195,1770,155,162,79
408,33.685,12.3,1752742367.572,1,opp_weed,0.54,1805,548,1919,662,1862,605,114,114
408,33.685,12.3,1752742367.572,0,neutral_weed,0.51,786,187,912,272,849,229,126,85
412,34.003,12.7,1752742367.889,1,opp_weed,0.46,1832,535,1920,727,1876,631,88,192
416,34.325,12.5,1752742368.211,0,neutral_weed,0.46,818,405,968,498,893,451,150,93
420,34.645,12.8,1752742368.531,1,opp_weed,0.77,1768,5,1920,90,1844,47,152,85
420,34.645,12.8,1752742368.531,1,opp_weed,0.66,1744,431,1869,629,1806,530,125,198
420,34.645,12.8,1752742368.532,1,opp_weed,0.60,1806,751,1919,857,1862,804,113,106
420,34.645,12.8,1752742368.532,1,opp_weed,0.48,1769,297,1849,407,1809,352,80,110
424,34.967,12.3,1752742368.853,1,opp_weed,0.66,1620,385,1746,585,1683,485,126,200
424,34.967,12.3,1752742368.853,1,opp_weed,0.63,1656,243,1733,353,1694,298,77,110
424,34.967,12.3,1752742368.853,1,opp_weed,0.57,1718,709,1913,827,1815,768,195,118
424,34.967,12.3,1752742368.853,1,opp_weed,0.54,1541,192,1727,251,1634,221,186,59
424,34.967,12.3,1752742368.853,1,opp_weed,0.52,1723,708,1919,947,1821,827,196,239
428,35.285,12.6,1752742369.171,1,opp_weed,0.66,1626,384,1760,580,1693,482,134,196
428,35.285,12.6,1752742369.171,1,opp_weed,0.58,1666,235,1742,355,1704,295,76,120
428,35.285,12.6,1752742369.172,1,opp_weed,0.51,1549,188,1740,251,1644,219,191,63
428,35.285,12.6,1752742369.172,1,opp_weed,0.47,1734,712,1918,834,1826,773,184,122
432,35.605,12.5,1752742369.491,1,opp_weed,0.61,1654,294,1733,414,1693,354,79,120
432,35.605,12.5,1752742369.492,1,opp_weed,0.56,1630,453,1745,651,1687,552,115,198
432,35.605,12.5,1752742369.492,1,opp_weed,0.54,1716,778,1914,909,1815,843,198,131
432,35.605,12.5,1752742369.492,1,opp_weed,0.52,1633,0,1839,87,1736,43,206,87
432,35.605,12.5,1752742369.492,1,opp_weed,0.46,1544,248,1706,310,1625,279,162,62
436,35.925,12.6,1752742369.811,1,opp_weed,0.73,1689,397,1919,629,1804,513,230,232
436,35.925,12.6,1752742369.811,1,opp_weed,0.62,1795,47,1919,167,1857,107,124,120
436,35.925,12.6,1752742369.811,1,opp_weed,0.58,1552,162,1760,239,1656,200,208,77
436,35.925,12.6,1752742369.812,1,opp_weed,0.48,1692,398,1920,482,1806,440,228,84
440,36.247,12.5,1752742370.133,1,opp_weed,0.57,992,122,1069,243,1030,182,77,121
444,36.567,12.3,1752742370.453,1,opp_weed,0.54,1377,0,1561,107,1469,53,184,107
448,36.887,12.5,1752742370.773,1,opp_weed,0.68,1358,0,1575,129,1466,64,217,129
448,36.887,12.5,1752742370.773,1,opp_weed,0.58,1725,919,1919,1080,1822,999,194,161
448,36.887,12.5,1752742370.773,1,opp_weed,0.49,1574,649,1805,731,1689,690,231,82
452,37.206,12.6,1752742371.092,1,opp_weed,0.53,1362,0,1638,168,1500,84,276,168
455,37.487,8.4,1752742371.373,1,opp_weed,0.52,1747,928,1919,1080,1833,1004,172,152
460,37.886,12.5,1752742371.772,1,opp_weed,0.48,1376,0,1640,164,1508,82,264,164
460,37.886,12.5,1752742371.772,1,opp_weed,0.46,965,297,1042,414,1003,355,77,117
464,38.206,12.4,1752742372.091,1,opp_weed,0.48,1747,928,1919,1080,1833,1004,172,152
468,38.525,12.7,1752742372.411,1,opp_weed,0.51,1524,221,1708,340,1616,280,184,119
472,38.844,12.8,1752742372.730,0,neutral_weed,0.55,563,170,656,230,609,200,93,60
472,38.844,12.8,1752742372.730,1,opp_weed,0.54,1833,842,1898,1009,1865,925,65,167
472,38.844,12.8,1752742372.730,1,opp_weed,0.53,1734,841,1831,990,1782,915,97,149
472,38.844,12.8,1752742372.730,1,opp_weed,0.46,955,75,1166,234,1060,154,211,159
476,39.165,12.8,1752742373.051,1,opp_weed,0.63,955,146,1146,286,1050,216,191,140
476,39.165,12.8,1752742373.051,1,opp_weed,0.55,1824,880,1886,1060,1855,970,62,180
476,39.165,12.8,1752742373.051,0,neutral_weed,0.52,574,213,669,274,621,243,95,61
476,39.165,12.8,1752742373.051,1,opp_weed,0.47,1718,867,1818,1024,1768,945,100,157
480,39.486,12.5,1752742373.372,0,neutral_weed,0.65,559,140,655,199,607,169,96,59
480,39.486,12.5,1752742373.372,1,opp_weed,0.58,1751,803,1847,946,1799,874,96,143
480,39.486,12.5,1752742373.372,1,opp_weed,0.56,1853,799,1918,967,1885,883,65,168
480,39.486,12.5,1752742373.372,1,opp_weed,0.50,1493,798,1885,1066,1689,932,392,268
480,39.486,12.5,1752742373.372,1,opp_weed,0.47,950,67,1157,212,1053,139,207,145
480,39.486,12.5,1752742373.372,1,opp_weed,0.47,1240,494,1562,700,1401,597,322,206
484,39.807,12.3,1752742373.693,1,opp_weed,0.69,1755,799,1856,941,1805,870,101,142
484,39.807,12.3,1752742373.693,0,neutral_weed,0.69,558,109,657,173,607,141,99,64
484,39.807,12.3,1752742373.693,1,opp_weed,0.61,1536,795,1897,1061,1716,928,361,266
484,39.807,12.3,1752742373.693,1,opp_weed,0.57,1857,792,1919,956,1888,874,62,164
484,39.807,12.3,1752742373.693,1,opp_weed,0.46,954,21,1162,181,1058,101,208,160
490,40.286,12.5,1752742374.172,0,neutral_weed,0.48,1701,291,1845,375,1773,333,144,84
490,40.286,12.5,1752742374.172,1,opp_weed,0.48,1691,1016,1917,1080,1804,1048,226,64
490,40.286,12.5,1752742374.172,1,opp_weed,0.46,1627,17,1804,124,1715,70,177,107
495,40.687,12.5,1752742374.573,1,opp_weed,0.55,1786,665,1919,766,1852,715,133,101
495,40.687,12.5,1752742374.573,1,opp_weed,0.50,1582,46,1776,179,1679,112,194,133
499,41.008,12.2,1752742374.893,1,opp_weed,0.53,1791,672,1919,760,1855,716,128,88
499,41.008,12.2,1752742374.894,1,opp_weed,0.46,1612,41,1792,145,1702,93,180,104
503,41.326,12.5,1752742375.211,1,opp_weed,0.56,1795,668,1919,760,1857,714,124,92
506,41.608,8.2,1752742375.494,1,opp_weed,0.58,1793,669,1919,761,1856,715,126,92
506,41.608,8.2,1752742375.494,1,opp_weed,0.50,1606,39,1796,152,1701,95,190,113
510,41.925,12.7,1752742375.811,1,opp_weed,0.61,1792,674,1919,760,1855,717,127,86
514,42.252,11.7,1752742376.138,1,opp_weed,0.53,1784,664,1919,779,1851,721,135,115
519,42.672,9.3,1752742376.558,1,opp_weed,0.49,1558,874,1765,944,1661,909,207,70
524,43.046,12.4,1752742376.932,1,opp_weed,0.49,1594,97,1811,241,1702,169,217,144
528,43.364,12.8,1752742377.250,1,opp_weed,0.64,1551,948,1851,1080,1701,1014,300,132
532,43.685,12.5,1752742377.571,1,opp_weed,0.46,1623,0,1920,265,1771,132,297,265
537,44.086,12.4,1752742377.972,1,opp_weed,0.53,1423,0,1567,81,1495,40,144,81
537,44.086,12.4,1752742377.972,0,neutral_weed,0.52,1787,845,1910,958,1848,901,123,113
541,44.405,12.6,1752742378.291,0,neutral_weed,0.77,328,0,514,120,421,60,186,120
541,44.405,12.6,1752742378.291,1,opp_weed,0.57,1814,523,1919,704,1866,613,105,181
541,44.405,12.6,1752742378.291,1,opp_weed,0.54,1461,140,1652,254,1556,197,191,114
541,44.405,12.6,1752742378.291,1,opp_weed,0.50,1224,0,1363,109,1293,54,139,109
545,44.725,12.9,1752742378.611,0,neutral_weed,0.84,208,90,432,261,320,175,224,171
545,44.725,12.9,1752742378.611,1,opp_weed,0.81,1062,0,1422,212,1242,106,360,212
545,44.725,12.9,1752742378.611,1,opp_weed,0.69,1728,607,1920,700,1824,653,192,93
545,44.725,12.9,1752742378.611,1,opp_weed,0.46,1541,258,1778,397,1659,327,237,139
549,45.046,12.3,1752742378.932,0,neutral_weed,0.87,174,309,417,507,295,408,243,198
